[Header],,,,,,,,,
,,,,,,,,,
IEMFileVersion,4,,,,,,,,
,,,,,,,,,
Investigator Name,VS,,,,,,,,
,,,,,,,,,
Experiment Name,WW_NS_230126_qiime,,,,,,,,
,,,,,,,,,
Date,1/26/23,,,,,,,,
,,,,,,,,,
Workflow,GenerateFASTQ,,,,,,,,
,,,,,,,,,
Application,FASTQ Only,,,,,,,,
,,,,,,,,,
Assay,NEB,,,,,,,,
,,,,,,,,,
Description,,,,,,,,,
,,,,,,,,,
Chemistry,Amplicon,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
[Reads],,,,,,,,,
,,,,,,,,,
150,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
[Settings],,,,,,,,,
,,,,,,,,,
ReverseComplement,0,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
[Data],,,,,,,,,
,,,,,,,,,
